id,score
1500,0.187470856765548
1501,0.44294237394488556
1502,0.2681112918264818
1503,0.42153957982565166
1504,0.4476618361027767
1505,0.052512290307865694
1506,0.7335422914421764
1507,0.5741007157907307
1508,0.22356935924158042
1509,0.4809480534591204
1510,0.21154183418575453
1511,0.3146954048045037
1512,0.1201327178385966
1513,0.5306554150143113
1514,0.28022869396054295
1515,0.20113280695168953
1516,0.2978291875282897
1517,0.2771835203221942
1518,0.39314487279468
1519,0.32831857318086005
1520,0.135869693888593
1521,0.11758560508092164
1522,0.253439377219461
1523,0.44618832898384614
1524,0.3001197092529551
1525,0.3794212471532236
1526,0.3488684971107714
1527,0.11323699444403036
1528,0.19396615936199357
1529,0.09204886524016466
1530,0.31038747284561174
1531,0.3392632733113938
1532,0.19042340158799415
1533,0.6483183819054292
1534,0.5834632943908412
1535,0.10443336183725387
1536,0.423969998752426
1537,0.12427859512638637
1538,0.4042584632725961
1539,0.2943018739880712
1540,0.8707119803986176
1541,0.22570344701332207
1542,0.7216222860460297
1543,0.16431004242210126
1544,0.5154906237494128
1545,0.2968527682859786
1546,0.07939159531606943
1547,0.14045017328699375
1548,0.24775219585845076
1549,0.11677983834957424
1550,0.543831556580082
1551,0.4647397731122823
1552,0.33920296794168847
1553,0.6999508174245672
1554,0.32132969458661353
1555,0.20051647945542883
1556,0.6336487724354097
1557,0.06284883845874671
1558,0.18715412177561633
1559,0.4470863105767999
1560,0.5703034059037217
1561,0.4593388514817001
1562,0.17067382090576813
1563,0.2855756182106995
1564,0.43478090897453237
1565,0.15245090841087416
1566,0.2021265602066563
1567,0.18013022993293806
1568,0.14352917013999597
1569,0.33012525093301104
1570,0.16361768740660415
1571,0.24931631192061768
1572,0.20893197981526798
1573,0.508022007328962
1574,0.28552358276828665
1575,0.21757187693527452
1576,0.06642943290342411
1577,0.3005724899968695
1578,0.08359034756810572
1579,0.11425662453239382
1580,0.06844057480251071
1581,0.3339593443163747
1582,0.29072920217917847
1583,0.37104086102851536
1584,0.2522583830539043
1585,0.6309407741352752
1586,0.14998184230827297
1587,0.3753845756113291
1588,0.2836772854827045
1589,0.18904872349681953
1590,0.25817425647742565
1591,0.33184671049076503
1592,0.4171557336924036
1593,0.49017974099059597
1594,0.30957730768801683
1595,0.889130462823921
1596,0.5227843880684322
1597,0.1531689984434362
1598,0.09459530885350433
1599,0.6444734755668404
1600,0.25574348323248103
1601,0.8527133910355601
1602,0.36640764283931937
1603,0.4445595477861513
1604,0.18234628451797574
1605,0.2003614400751938
1606,0.4060406023533095
1607,0.4103157771810517
1608,0.23842298993150243
1609,0.16646075961861048
1610,0.21910986256663784
1611,0.4001411722644095
1612,0.8575053596360372
1613,0.14777968399709537
1614,0.20171292575238903
1615,0.5930007388951769
1616,0.6707365676907507
1617,0.1459807994853695
1618,0.5207989845385377
1619,0.21260621773921975
1620,0.3357795854902824
1621,0.13919299854847145
1622,0.46710693497789785
1623,0.15590071541188114
1624,0.049630347776089996
1625,0.27582307635008885
1626,0.13835927869157816
1627,0.5845213081275931
1628,0.3442499233976992
1629,0.3355114068657803
1630,0.20942948139515513
1631,0.18172038235535073
1632,0.12200561724161567
1633,0.1635104326574104
1634,0.2548756161908944
1635,0.24340181994052162
1636,0.5443951906234596
1637,0.30512551256718456
1638,0.17916944619119296
1639,0.36189667129745234
1640,0.29761972470184056
1641,0.31595330154937235
1642,0.049849003825258156
1643,0.5924456439456525
1644,0.11234355624534233
1645,0.5408648120120251
1646,0.44369082881193384
1647,0.28246662145625534
1648,0.2701528106402906
1649,0.24843591416720928
1650,0.7299355488094559
1651,0.25391391285754406
1652,0.1550363809102043
1653,0.4508870980704074
