id,score
1500,0.20550188613241938
1501,0.24605904689496771
1502,0.21898706748620933
1503,0.24606004666311165
1504,0.47930641130734447
1505,0.47628325129193594
1506,0.22263888822230876
1507,0.15292687126159818
1508,0.6337152409516076
1509,0.27604880522704645
1510,0.3176619326243129
1511,0.6890783260186025
1512,0.14021676717359197
1513,0.6280604429478187
1514,0.22543252987487936
1515,0.12844620326806347
1516,0.28206671107311454
1517,0.2829150946047789
1518,0.10055496896971573
1519,0.19406213741738187
1520,0.37613775577144326
1521,0.4785596459327892
1522,0.4272195206359225
1523,0.3610375631886892
1524,0.3235623512327789
1525,0.17922910516444757
1526,0.2666177135531249
1527,0.33721869808171634
1528,0.2962596561490633
1529,0.2723581790027725
1530,0.27670358055834915
1531,0.6373636277094875
1532,0.14373611461854421
1533,0.42140434461976195
1534,0.426210224139733
1535,0.224127627065951
1536,0.1434271011655498
1537,0.23685692218396384
1538,0.6377291773983441
1539,0.6058185760031211
1540,0.39558450948931334
1541,0.926066512962001
1542,0.30480057559384177
1543,0.10244890217053766
1544,0.26220617527762474
1545,0.532743142018932
1546,0.5
1547,0.3749198994228183
1548,0.15729013580350185
1549,0.3436479394113779
1550,0.41788569438249057
1551,0.17971111582277058
1552,0.17968110952123453
1553,0.44791827652502814
1554,0.3801547356085422
1555,0.4420399455308681
1556,0.4633796125107756
1557,0.44106747372400185
1558,0.35459130942180483
1559,0.42773204865118347
1560,0.43062223816066025
1561,0.1761406264553767
1562,0.6071616741021246
1563,0.5296414096769115
1564,0.794794259007074
1565,0.18284626431210632
1566,0.5639371272547326
1567,0.3536610751274798
1568,0.22888015517245347
1569,0.12034194543743346
1570,0.27665604605794875
1571,0.4353023428666041
1572,0.24240748338110724
1573,0.1909953814188648
1574,0.3040603208302374
1575,0.3470019755844693
1576,0.28611097058775076
1577,0.22744976819072235
1578,0.16770922153616935
1579,0.15598347331762888
1580,0.25513339930110257
1581,0.549994916560117
1582,0.3958028787074586
1583,0.25430009289600025
1584,0.1843973443895385
1585,0.6118869038013138
1586,0.3084195779281316
1587,0.35739058065755075
1588,0.3874371592185709
1589,0.2875637022775176
1590,0.25679642309397904
1591,0.2507122340139362
1592,0.5172988030872888
1593,0.33574943252000516
1594,0.22330911910744267
1595,0.22376635295199632
1596,0.2859550632047587
1597,0.362348724354482
1598,0.2632418585411241
1599,0.22953455851803092
1600,0.3388842882089237
1601,0.4071815902916169
1602,0.42216146687672335
1603,0.35075723589426294
1604,0.27495706628906375
1605,0.3120357879068542
1606,0.7149027582031113
1607,0.11468860491416595
1608,0.5
1609,0.23365533821666
1610,0.28939214999386936
1611,0.19316845443362893
1612,0.40191977519037536
1613,0.26654844788661386
1614,0.31505248658468293
1615,0.3126549692691564
1616,0.36421807359955777
1617,0.21380107422143763
1618,0.5856652242546359
1619,0.6045521642810895
1620,0.8156990020993461
1621,0.1671297153531727
1622,0.30369057762234514
1623,0.1833245462790151
1624,0.1727043870684913
1625,0.5902309176392827
1626,0.12186195010179432
1627,0.1619229606685262
1628,0.5
1629,0.2963930036313566
1630,0.18243038171209416
1631,0.21688097891396005
1632,0.8120059186944046
1633,0.2632383273197232
1634,0.35370827742006766
1635,0.22569200640373968
1636,0.45676046778049256
1637,0.15227672211162696
1638,0.2259072290614963
1639,0.3389715095940332
1640,0.2733037187946416
1641,0.2389332980572901
1642,0.24905134682194732
1643,0.3339922502149941
1644,0.1642619938272979
1645,0.42759140197858786
1646,0.1986801687278148
1647,0.7380309817951276
1648,0.8330899538835639
1649,0.607191037878568
1650,0.5
1651,0.3062053462682099
1652,0.4096349722288117
1653,0.7806004877885431
1654,0.35445661814077867
1655,0.28601248630207193
1656,0.5926090549799377
1657,0.2684658189868168
1658,0.26680792222484184
1659,0.88642270044456
1660,0.5967087330506158
1661,0.5226700149877237
1662,0.12022980526133398
1663,0.2713000239702206
1664,0.7626753623880338
1665,0.3698146958269316
1666,0.3328274895542007
1667,0.7128688867692972
1668,0.17050793590048804
1669,0.12141773888132301
1670,0.3085268982681411
1671,0.38520898809349224
1672,0.31577250712334787
1673,0.3091010763536191
1674,0.19286903864578003
1675,0.209868912222889
1676,0.40609384818493904
1677,0.5
1678,0.6923503684722346
1679,0.3309488184230554
1680,0.43920990279370753
1681,0.4398118125016845
1682,0.42649119603159863
1683,0.15096458117940906
1684,0.26969527045452346
1685,0.2892684830941004
1686,0.29480119551634354
1687,0.4915330021751389
1688,0.2666447700922215
1689,0.5207459298805114
1690,0.40579740910035234
1691,0.2667339370368765
1692,0.23460046448725946
1693,0.2795845870863777
1694,0.3958819864411082
1695,0.5490306190094613
1696,0.5
1697,0.19442423384930918
1698,0.4166152918496474
1699,0.17851078918613233
1700,0.2742628274641665
1701,0.31583803469714933
1702,0.33111803666764733
