id,score
1500,0.16666666666666666
1501,0.25
1502,0.16666666666666666
1503,0.25
1504,0.5
1505,0.5833333333333334
1506,0.16666666666666666
1507,0.0
1508,0.4166666666666667
1509,0.75
1510,0.16666666666666666
1511,0.4166666666666667
1512,0.5
1513,0.5833333333333334
1514,0.16666666666666666
1515,0.25
1516,0.3333333333333333
1517,0.0
1518,0.4166666666666667
1519,0.08333333333333333
1520,0.0
1521,0.16666666666666666
1522,0.3333333333333333
1523,0.25
1524,0.4166666666666667
1525,0.4166666666666667
1526,0.25
1527,0.25
1528,0.25
1529,0.08333333333333333
1530,0.5
1531,0.16666666666666666
1532,0.25
1533,0.25
1534,0.0
1535,0.08333333333333333
1536,0.0
1537,0.3333333333333333
1538,0.4166666666666667
1539,0.8333333333333334
1540,0.16666666666666666
1541,0.3333333333333333
1542,0.25
1543,0.0
1544,0.25
1545,0.3333333333333333
1546,0.25
1547,0.5
1548,0.25
1549,0.4166666666666667
1550,0.25
1551,0.3333333333333333
1552,0.3333333333333333
1553,0.16666666666666666
1554,0.3333333333333333
1555,0.5
1556,0.5
1557,0.5
1558,0.08333333333333333
1559,0.25
1560,0.25
1561,0.08333333333333333
1562,0.4166666666666667
1563,0.3333333333333333
1564,0.3333333333333333
1565,0.08333333333333333
1566,0.6666666666666666
1567,0.16666666666666666
1568,0.25
1569,0.16666666666666666
1570,0.08333333333333333
1571,0.6666666666666666
1572,0.25
1573,0.3333333333333333
1574,0.25
1575,0.5833333333333334
1576,0.16666666666666666
1577,0.3333333333333333
1578,0.16666666666666666
1579,0.25
1580,0.4166666666666667
1581,0.3333333333333333
1582,0.16666666666666666
1583,0.25
1584,0.3333333333333333
1585,0.25
1586,0.0
1587,0.16666666666666666
1588,0.5833333333333334
1589,0.08333333333333333
1590,0.08333333333333333
1591,0.08333333333333333
1592,0.4166666666666667
1593,0.3333333333333333
1594,0.3333333333333333
1595,0.25
1596,0.16666666666666666
1597,0.08333333333333333
1598,0.4166666666666667
1599,0.0
1600,0.3333333333333333
1601,0.08333333333333333
1602,0.08333333333333333
1603,0.16666666666666666
1604,0.3333333333333333
1605,0.3333333333333333
1606,0.5833333333333334
1607,0.16666666666666666
1608,0.3333333333333333
1609,0.3333333333333333
1610,0.4166666666666667
1611,0.16666666666666666
1612,0.25
1613,0.4166666666666667
1614,0.08333333333333333
1615,0.4166666666666667
1616,0.4166666666666667
1617,0.16666666666666666
1618,0.5
1619,0.3333333333333333
1620,0.5
1621,0.25
1622,0.3333333333333333
1623,0.0
1624,0.3333333333333333
1625,0.5
1626,0.5
1627,0.3333333333333333
1628,0.4166666666666667
1629,0.3333333333333333
1630,0.16666666666666666
1631,0.16666666666666666
1632,0.5
1633,0.08333333333333333
1634,0.08333333333333333
1635,0.3333333333333333
1636,0.16666666666666666
1637,0.25
1638,0.5
1639,0.16666666666666666
1640,0.16666666666666666
1641,0.3333333333333333
1642,0.75
1643,0.4166666666666667
1644,0.16666666666666666
1645,0.5
1646,0.08333333333333333
1647,0.5
1648,0.5833333333333334
1649,0.25
1650,0.25
1651,0.16666666666666666
1652,0.25
1653,0.4166666666666667
1654,0.4166666666666667
1655,0.16666666666666666
1656,0.4166666666666667
1657,0.4166666666666667
1658,0.16666666666666666
1659,0.3333333333333333
1660,0.4166666666666667
1661,0.25
1662,0.16666666666666666
1663,0.25
1664,0.4166666666666667
1665,0.16666666666666666
1666,0.25
1667,0.5
1668,0.08333333333333333
1669,0.16666666666666666
1670,0.4166666666666667
1671,0.3333333333333333
1672,0.5
1673,0.25
1674,0.25
1675,0.3333333333333333
1676,0.08333333333333333
1677,0.3333333333333333
1678,0.4166666666666667
1679,0.16666666666666666
1680,0.16666666666666666
1681,0.08333333333333333
1682,0.25
1683,0.16666666666666666
1684,0.16666666666666666
1685,0.08333333333333333
1686,0.3333333333333333
1687,0.3333333333333333
1688,0.16666666666666666
1689,0.3333333333333333
1690,0.0
1691,0.4166666666666667
1692,0.25
1693,0.16666666666666666
1694,0.16666666666666666
1695,0.3333333333333333
1696,0.5833333333333334
1697,0.08333333333333333
1698,0.25
1699,0.25
1700,0.16666666666666666
1701,0.16666666666666666
1702,0.4166666666666667
1703,0.5
1704,0.16666666666666666
1705,0.25
1706,0.3333333333333333
1707,0.4166666666666667
1708,0.3333333333333333
1709,0.3333333333333333
1710,0.4166666666666667
1711,0.4166666666666667
1712,0.16666666666666666
1713,0.6666666666666666
1714,0.25
1715,0.25
1716,0.16666666666666666
1717,0.25
1718,0.4166666666666667
1719,0.25
1720,0.6666666666666666
1721,0.3333333333333333
1722,0.5
1723,0.3333333333333333
1724,0.16666666666666666
1725,0.4166666666666667
1726,0.25
1727,0.08333333333333333
1728,0.08333333333333333
1729,0.16666666666666666
1730,0.25
1731,0.08333333333333333
1732,0.3333333333333333
1733,0.08333333333333333
1734,0.5
1735,0.5833333333333334
1736,0.25
1737,0.16666666666666666
1738,0.3333333333333333
1739,0.25
1740,0.16666666666666666
1741,0.5
1742,0.3333333333333333
1743,0.4166666666666667
1744,0.16666666666666666
1745,0.25
1746,0.3333333333333333
1747,0.25
1748,0.16666666666666666
1749,0.08333333333333333
1750,0.4166666666666667
1751,0.5
1752,0.0
1753,0.3333333333333333
1754,0.3333333333333333
1755,0.25
1756,0.16666666666666666
1757,0.4166666666666667
1758,0.5833333333333334
1759,0.25
1760,0.4166666666666667
1761,0.75
1762,0.5
1763,0.25
1764,0.0
1765,0.4166666666666667
1766,0.4166666666666667
1767,0.5833333333333334
1768,0.5
1769,0.25
1770,0.16666666666666666
1771,0.3333333333333333
1772,0.0
1773,0.16666666666666666
1774,0.5833333333333334
1775,0.4166666666666667
1776,0.25
1777,0.3333333333333333
1778,0.25
1779,0.16666666666666666
1780,0.4166666666666667
1781,0.4166666666666667
1782,0.4166666666666667
1783,0.3333333333333333
1784,0.3333333333333333
1785,0.5833333333333334
1786,0.16666666666666666
1787,0.25
1788,0.25
1789,0.25
1790,0.16666666666666666
1791,0.25
1792,0.08333333333333333
1793,0.08333333333333333
1794,0.0
1795,0.08333333333333333
1796,0.25
1797,0.16666666666666666
1798,0.16666666666666666
1799,0.25
1800,0.6666666666666666
1801,0.25
1802,0.25
1803,0.3333333333333333
1804,0.4166666666666667
1805,0.3333333333333333
1806,0.08333333333333333
1807,0.4166666666666667
1808,0.3333333333333333
1809,0.08333333333333333
1810,0.25
1811,0.16666666666666666
1812,0.4166666666666667
1813,0.5833333333333334
1814,0.16666666666666666
1815,0.5
1816,0.08333333333333333
1817,0.5
1818,0.25
1819,0.0
1820,0.3333333333333333
1821,0.08333333333333333
1822,0.3333333333333333
1823,0.25
1824,0.4166666666666667
1825,0.4166666666666667
1826,0.16666666666666666
1827,0.16666666666666666
1828,0.25
1829,0.5
1830,0.4166666666666667
1831,0.4166666666666667
1832,0.4166666666666667
1833,0.08333333333333333
1834,0.3333333333333333
1835,0.16666666666666666
1836,0.5833333333333334
1837,0.5
1838,0.5
1839,0.3333333333333333
1840,0.5
1841,0.3333333333333333
1842,0.25
1843,0.3333333333333333
1844,0.08333333333333333
1845,0.6666666666666666
1846,0.4166666666666667
1847,0.08333333333333333
1848,0.16666666666666666
1849,0.25
1850,0.3333333333333333
1851,0.3333333333333333
1852,0.3333333333333333
1853,0.5
1854,0.25
1855,0.5
1856,0.25
1857,0.5
1858,0.16666666666666666
1859,0.3333333333333333
