id,score
1500,0.21748005589139102
1501,0.27241270429289194
1502,0.28976801841974925
1503,0.2901066290825789
1504,0.41285449486029563
1505,0.4560288179290009
1506,0.2070690740448041
1507,0.19580938446428497
1508,0.6826162148148676
1509,0.3550799292311826
1510,0.25652586931049753
1511,0.7045006670925928
1512,0.15915220614299694
1513,0.604678830359981
1514,0.22839740851659285
1515,0.10005561374758587
1516,0.30231801923147067
1517,0.28890946904023096
1518,0.12133044119008331
1519,0.18933789643888277
1520,0.3612590764473179
1521,0.481359591532775
1522,0.4413048126150132
1523,0.4262859008505689
1524,0.3442224316881955
1525,0.15936505342565122
1526,0.275300730280469
1527,0.3061847749134537
1528,0.3544836095634174
1529,0.2914377289805338
1530,0.3346885122756855
1531,0.612663544200591
1532,0.1587779112886279
1533,0.46818630391737204
1534,0.42457208327533275
1535,0.2610505311650981
1536,0.18250539705342714
1537,0.2937532724235915
1538,0.692863991035422
1539,0.5388202786187593
1540,0.43353266613454944
1541,0.9016944462579644
1542,0.2990018358786969
1543,0.13779548279943712
1544,0.25325692446949666
1545,0.4557856500430166
1546,0.4614760137217672
1547,0.36224012832358427
1548,0.1865360496268905
1549,0.3923624936714374
1550,0.3897100478550586
1551,0.1895785863445141
1552,0.19022404115253927
1553,0.41224477028157847
1554,0.3663473046956224
1555,0.4910344230097324
1556,0.43649087470763626
1557,0.47670346578119444
1558,0.3728342813474441
1559,0.3780643904050912
1560,0.4208819793910629
1561,0.22080909727841078
1562,0.5595817275496963
1563,0.47881342688660383
1564,0.8197493693205672
1565,0.18213966108264365
1566,0.5
1567,0.3465051592719137
1568,0.18565863747509656
1569,0.1366394469205697
1570,0.29171362784929544
1571,0.45247356613139134
1572,0.26915260230529897
1573,0.23326780225203403
1574,0.2321894049973455
1575,0.33417441275768084
1576,0.33130262693893237
1577,0.3200108904113888
1578,0.16667373242732667
1579,0.1838407134664148
1580,0.2820530099597926
1581,0.5808712029519234
1582,0.39478449554913364
1583,0.3199402556582637
1584,0.21425913055079854
1585,0.6317700839562818
1586,0.2631541345319303
1587,0.3429356359480909
1588,0.31225604432108806
1589,0.259691742677778
1590,0.25175544066660194
1591,0.25185577045736274
1592,0.4582193972838197
1593,0.4183982144159433
1594,0.24548493687445055
1595,0.19099611868402255
1596,0.3229855275341915
1597,0.3832019239299625
1598,0.28038514072434917
1599,0.27674300453644185
1600,0.3582929006440016
1601,0.35791245334146643
1602,0.4114736873996261
1603,0.3695694310380889
1604,0.24688347588767123
1605,0.30684735802203206
1606,0.6078495569908471
1607,0.18711876890353224
1608,0.4437262315829212
1609,0.252217312234104
1610,0.352455996862842
1611,0.24465550765506464
1612,0.39801733950472196
1613,0.24337883011578387
1614,0.3283186221745325
1615,0.3602035660502534
1616,0.37479335509053036
1617,0.23720933888412526
1618,0.6324175940845075
1619,0.5823807252543979
1620,0.7850914866070557
1621,0.18068812187562036
1622,0.28351236466275354
1623,0.1800179328106943
1624,0.21114648347278514
1625,0.5956352404368231
1626,0.14813554391333347
1627,0.18915241616587944
1628,0.45990184818516555
1629,0.34409513855125046
1630,0.21361088969491188
1631,0.2908406513793885
1632,0.7505094448050312
1633,0.2945508070423492
1634,0.3213179325273446
1635,0.2737135847532361
1636,0.44203288387500145
1637,0.18620814404169284
1638,0.31638509517169255
1639,0.35234999013021107
1640,0.31059071158454826
1641,0.2533461773778977
1642,0.2327600426468023
1643,0.405901760008719
1644,0.15893697714746963
1645,0.41382434409924274
1646,0.2382600089116093
