id,score
1500,0.18093112
1501,0.5054844
1502,0.5756586
1503,0.045059483
1504,0.052278146
1505,0.04209042
1506,0.1546819
1507,0.11331993
1508,0.22299206
1509,0.4532619
1510,0.101493634
1511,0.055315863
1512,0.33966428
1513,0.53596735
1514,0.068756916
1515,0.08262825
1516,0.24229339
1517,0.4974539
1518,0.39380014
1519,0.059591178
1520,0.43555865
1521,0.13261291
1522,0.074972376
1523,0.08882494
1524,0.17928322
1525,0.14287283
1526,0.31138918
1527,0.05880096
1528,0.4210799
1529,0.047599446
1530,0.43753362
1531,0.09850777
1532,0.28150576
1533,0.5147989
1534,0.17752776
1535,0.06984167
1536,0.5891905
1537,0.0783323
1538,0.5891905
1539,0.058511216
1540,0.5891905
1541,0.022256488
1542,0.5302467
1543,0.042860422
1544,0.12668355
1545,0.24105531
1546,0.07653215
1547,0.12823038
1548,0.50265586
1549,0.33976457
1550,0.5891905
1551,0.5891905
1552,0.1504424
1553,0.5891905
1554,0.037093516
1555,0.17048916
1556,0.5072655
1557,0.0806986
1558,0.24328367
1559,0.21833141
1560,0.441658
1561,0.12108078
1562,0.021292679
1563,0.052790303
1564,0.4758333
1565,0.06096748
1566,0.04043564
1567,0.02862342
1568,0.13110113
1569,0.11815255
1570,0.12737042
1571,0.5891905
1572,0.13414767
1573,0.5213546
1574,0.41595063
1575,0.4335274
1576,0.20095104
1577,0.11044881
1578,0.02481799
1579,0.042010564
1580,0.081797615
1581,0.10511626
1582,0.3327158
1583,0.32833907
1584,0.25942576
1585,0.23124224
1586,0.13737944
1587,0.11058411
1588,0.013621265
1589,0.124883495
1590,0.22944085
1591,0.5891905
1592,0.4432696
1593,0.5816865
1594,0.27060944
1595,0.48581532
1596,0.16590716
1597,0.41580546
1598,0.5891905
1599,0.5891905
1600,0.13228679
1601,0.5891905
1602,0.5891905
1603,0.26150107
1604,0.30046418
1605,0.45874262
1606,0.5580272
1607,0.2204698
1608,0.07687078
1609,0.0102686025
1610,0.28954145
1611,0.4874359
1612,0.49298865
1613,0.059496008
1614,0.045371145
1615,0.5891905
1616,0.5891905
1617,0.3665912
1618,0.15301031
1619,0.34932128
1620,0.5198523
1621,0.12144581
1622,0.40426597
1623,0.07159928
1624,0.2717376
1625,0.2936535
1626,0.14304915
1627,0.5186329
1628,0.5891905
1629,0.5891905
1630,0.5891905
1631,0.06571607
1632,0.030492894
1633,0.06262684
1634,0.100857474
1635,0.3525906
1636,0.5891905
1637,0.33411336
1638,0.1417193
1639,0.1711986
1640,0.33927822
1641,0.1303943
1642,0.007398467
1643,0.17935452
1644,0.07563125
1645,0.50435275
1646,0.09540768
1647,0.0486746
1648,0.1414586
1649,0.4740279
